line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
144,"The murmur trembled on the verge of coherence, sank down, mounted excitedly, and then ceased altogether. ",0.296,vader,0.03662781954887218,sma,{'win_per': 0.1},-0.07507288428006009
145,"""This Mr. Gatsby you spoke of is my neighbor----"" ",0.0,vader,0.03531654135338346,sma,{'win_per': 0.1},-0.0845927398646259
146,I said. ,0.0,vader,0.03981052631578947,sma,{'win_per': 0.1},-0.051966491682888805
147,"""Don't talk. I want to hear what happens."" ""Is something happening?"" ",-0.0572,vader,0.03981052631578947,sma,{'win_per': 0.1},-0.051966491682888805
148,I inquired innocently. ,0.34,vader,0.03981052631578947,sma,{'win_per': 0.1},-0.051966491682888805
149,"""You mean to say you don't know?"" said Miss Baker, honestly surprised. ",0.6535,vader,0.03981052631578947,sma,{'win_per': 0.1},-0.051966491682888805
150,"""I thought everybody knew."" ""I don't."" ""Why----"" she said hesitantly, ""Tom's got some woman in New York."" ""Got some woman?"" ",-0.296,vader,0.04268120300751879,sma,{'win_per': 0.1},-0.03112543169328319
151,I repeated blankly. ,0.0,vader,0.04268120300751879,sma,{'win_per': 0.1},-0.03112543169328319
152,Miss Baker nodded. ,-0.1531,vader,0.038483458646616536,sma,{'win_per': 0.1},-0.061600978556030084
153,"""She might have the decency not to telephone him at dinner-time. Don't you think?"" ",0.0,vader,0.03899398496240601,sma,{'win_per': 0.1},-0.057894566892085164
154,Almost before I had grasped her meaning there was the flutter of a dress and the crunch of leather boots and Tom and Daisy were back at the table. ,0.0,vader,0.03673007518796992,sma,{'win_per': 0.1},-0.07433051022071324
155,"""It couldn't be helped!"" cried Daisy with tense gayety. ",-0.1301,vader,0.03327067669172932,sma,{'win_per': 0.1},-0.09944567968435258
156,"She sat down, glanced searchingly at Miss Baker and then at me and continued: ""I looked outdoors for a minute and it's very romantic outdoors. There's a bird on the lawn that I think must be a nightingale come over on the Cunard or White Star Line. He's singing away----"" her voice sang ""----It's romantic, isn't it, Tom?"" ""Very romantic,"" he said, and then miserably to me: ""If it's light enough after dinner I want to take you down to the stables."" ",0.647,vader,0.031521804511278194,sma,{'win_per': 0.1},-0.11214245955229996
157,"The telephone rang inside, startlingly, and as Daisy shook her head decisively at Tom the subject of the stables, in fact all subjects, vanished into air. ",-0.1779,vader,0.03071127819548872,sma,{'win_per': 0.1},-0.11802686569918175
158,"Among the broken fragments of the last five minutes at table I remember the candles being lit again, pointlessly, and I was conscious of wanting to look squarely at every one and yet to avoid all eyes. ",-0.6486,vader,0.03326766917293233,sma,{'win_per': 0.1},-0.09946751421550992
159,I couldn't guess what Daisy and Tom were thinking but I doubt if even Miss Baker who seemed to have mastered a certain hardy skepticism was able utterly to put this fifth guest's shrill metallic urgency out of mind. ,-0.1154,vader,0.03756766917293233,sma,{'win_per': 0.1},-0.06824959329341596
160,"To a certain temperament the situation might have seemed intriguing--my own instinct was to telephone immediately for the police. The horses, needless to say, were not mentioned again. Tom and Miss Baker, with several feet of twilight between them strolled back into the library, as if to a vigil beside a perfectly tangible body, while trying to look pleasantly interested and a little deaf I followed Daisy around a chain of connecting verandas to the porch in front. In its deep gloom we sat down side by side on a wicker settee. Daisy took her face in her hands, as if feeling its lovely shape, and her eyes moved gradually out into the velvet dusk. I saw that turbulent emotions possessed her, so I asked what I thought would be some sedative questions about her little girl. ""We don't know each other very well, Nick,"" she said suddenly. ""Even if we are cousins. You didn't come to my wedding."" ""I wasn't back from the war."" ""That's true."" ",0.9099,vader,0.03584511278195489,sma,{'win_per': 0.1},-0.08075532101373728
161,"She hesitated. ""Well, I've had a very bad time, Nick, and I'm pretty cynical about everything."" ",-0.5256,vader,0.039294736842105264,sma,{'win_per': 0.1},-0.05571111377635907
162,"Evidently she had reason to be. I waited but she didn't say any more, and after a moment I returned rather feebly to the subject of her daughter. ""I suppose she talks, and--eats, and everything."" ""Oh, yes."" ",0.5499,vader,0.038247368421052634,sma,{'win_per': 0.1},-0.06331498925187518
163,She looked at me absently. ,0.0,vader,0.036109774436090224,sma,{'win_per': 0.1},-0.07883388227189836
164,"""Listen, Nick; let me tell you what I said when she was born. Would you like to hear?"" ""Very much."" ""It'll show you how I've gotten to feel about--things. Well, she was less than an hour old and Tom was God knows where. I woke up out of the ether with an utterly abandoned feeling and asked the nurse right away if it was a boy or a girl. She told me it was a girl, and so I turned my head away and wept. 'All right,' I said, 'I'm glad it's a girl. And I hope she'll be a fool--that's the best thing a girl can be in this world, a beautiful little fool."" ""You see I think everything's terrible anyhow,"" she went on in a convinced way. ""Everybody thinks so--the most advanced people. And I KNOW. I've been everywhere and seen everything and done everything."" ",0.9256,vader,0.03373233082706767,sma,{'win_per': 0.1},-0.09609407915171309
165,"Her eyes flashed around her in a defiant way, rather like Tom's, and she laughed with thrilling scorn. ""Sophisticated--God, I'm sophisticated!"" ",0.8356,vader,0.0352203007518797,sma,{'win_per': 0.1},-0.0852914448616583
166,"The instant her voice broke off, ceasing to compel my attention, my belief, I felt the basic insincerity of what she had said. It made me uneasy, as though the whole evening had been a trick of some sort to exact a contributory emotion from me. I waited, and sure enough, in a moment she looked at me with an absolute smirk on her lovely face as if she had asserted her membership in a rather distinguished secret society to which she and Tom belonged. Inside, the crimson room bloomed with light. Tom and Miss Baker sat at either end of the long couch and she read aloud to him from the ""Saturday Evening Post""--the words, murmurous and uninflected, running together in a soothing tune. The lamp-light, bright on his boots and dull on the autumn-leaf yellow of her hair, glinted along the paper as she turned a page with a flutter of slender muscles in her arms. When we came in she held us silent for a moment with a lifted hand. ""To be continued,"" she said, tossing the magazine on the table, ""in our very next issue."" ",0.4939,vader,0.03766165413533835,sma,{'win_per': 0.1},-0.06756726419475167
167,"Her body asserted itself with a restless movement of her knee, and she stood up. ""Ten o'clock,"" she remarked, apparently finding the time on the ceiling. ""Time for this good girl to go to bed."" ""Jordan's going to play in the tournament tomorrow,"" explained Daisy, ""over at Westchester."" ""Oh,--you're JORdan Baker."" ",0.5683,vader,0.0359406015037594,sma,{'win_per': 0.1},-0.08006207464949433
168,"I knew now why her face was familiar--its pleasing contemptuous expression had looked out at me from many rotogravure pictures of the sporting life at Asheville and Hot Springs and Palm Beach. I had heard some story of her too, a critical, unpleasant story, but what it was I had forgotten long ago. ""Good night,"" she said softly. ""Wake me at eight, won't you."" ""If you'll get up."" ""I will. Good night, Mr. Carraway. See you anon."" ""Of course you will,"" confirmed Daisy. ""In fact I think I'll arrange a marriage. Come over often, Nick, and I'll sort of--oh--fling you together. You know--lock you up accidentally in linen closets and push you out to sea in a boat, and all that sort of thing----"" ""Good night,"" called Miss Baker from the stairs. ""I haven't heard a word."" ""She's a nice girl,"" said Tom after a moment. ""They oughtn't to let her run around the country this way."" ""Who oughtn't to?"" inquired Daisy coldly. ""Her family."" ""Her family is one aunt about a thousand years old. Besides, Nick's going to look after her, aren't you, Nick? She's going to spend lots of week-ends out here this summer. I think the home influence will be very good for her."" ",0.9102,vader,0.03062180451127819,sma,{'win_per': 0.1},-0.11867644300111024
169,"Daisy and Tom looked at each other for a moment in silence. ""Is she from New York?"" ",0.0,vader,0.03062180451127819,sma,{'win_per': 0.1},-0.11867644300111024
170,"I asked quickly. ""From Louisville. Our white girlhood was passed together there. Our beautiful white----"" ""Did you give Nick a little heart to heart talk on the veranda?"" demanded Tom suddenly. ""Did I?"" ",0.9043,vader,0.032847368421052625,sma,{'win_per': 0.1},-0.10251888994473712
171,"She looked at me. ""I can't seem to remember, but I think we talked about the Nordic race. Yes, I'm sure we did. It sort of crept up on us and first thing you know----"" ""Don't believe everything you hear, Nick,"" he advised me. I said lightly that I had heard nothing at all, and a few minutes later I got up to go home. They came to the door with me and stood side by side in a cheerful square of light. As I started my motor Daisy peremptorily called ""Wait! ""I forgot to ask you something, and it's important. We heard you were engaged to a girl out West."" ""That's right,"" corroborated Tom kindly. ""We heard that you were engaged."" ""It's libel. I'm too poor."" ""But we heard it,"" insisted Daisy, surprising me by opening up again in a flower-like way. ""We heard it from three people so it must be true."" ",0.9805,vader,0.032847368421052625,sma,{'win_per': 0.1},-0.10251888994473712
172,"Of course I knew what they were referring to, but I wasn't even vaguely engaged. The fact that gossip had published the banns was one of the reasons I had come east. You can't stop going with an old friend on account of rumors and on the other hand I had no intention of being rumored into marriage. Their interest rather touched me and made them less remotely rich--nevertheless, I was confused and a little disgusted as I drove away. It seemed to me that the thing for Daisy to do was to rush out of the house, child in arms--but apparently there were no such intentions in her head. As for Tom, the fact that he ""had some woman in New York"" was really less surprising than that he had been depressed by a book. Something was making him nibble at the edge of stale ideas as if his sturdy physical egotism no longer nourished his peremptory heart. Already it was deep summer on roadhouse roofs and in front of wayside garages, where new red gas-pumps sat out in pools of light, and when I reached my estate at West Egg I ran the car under its shed and sat for a while on an abandoned grass roller in the yard. The wind had blown off, leaving a loud bright night with wings beating in the trees and a persistent organ sound as the full bellows of the earth blew the frogs full of life. The silhouette of a moving cat wavered across the moonlight and turning my head to watch it I saw that I was not alone--fifty feet away a figure had emerged from the shadow of my neighbor's mansion and was standing with his hands in his pockets regarding the silver pepper of the stars. Something in his leisurely movements and the secure position of his feet upon the lawn suggested that it was Mr. Gatsby himself, come out to determine what share was his of our local heavens. I decided to call to him. Miss Baker had mentioned him at dinner, and that would do for an introduction. But I didn't call to him for he gave a sudden intimation that he was content to be alone--he stretched out his arms toward the dark water in a curious way, and far as I was from him I could have sworn he was trembling. Involuntarily I glanced seaward--and distinguished nothing except a single green light, minute and far away, that might have been the end of a dock. When I looked once more for Gatsby he had vanished, and I was alone again in the unquiet darkness. Chapter 2 About half way between West Egg and New York the motor-road hastily joins the railroad and runs beside it for a quarter of a mile, so as to shrink away from a certain desolate area of land. This is a valley of ashes--a fantastic farm where ashes grow like wheat into ridges and hills and grotesque gardens where ashes take the forms of houses and chimneys and rising smoke and finally, with a transcendent effort, of men who move dimly and already crumbling through the powdery air. Occasionally a line of grey cars crawls along an invisible track, gives out a ghastly creak and comes to rest, and immediately the ash-grey men swarm up with leaden spades and stir up an impenetrable cloud which screens their obscure operations from your sight. But above the grey land and the spasms of bleak dust which drift endlessly over it, you perceive, after a moment, the eyes of Doctor T. J. Eckleburg. The eyes of Doctor T. J. Eckleburg are blue and gigantic--their retinas are one yard high. They look out of no face but, instead, from a pair of enormous yellow spectacles which pass over a nonexistent nose. Evidently some wild wag of an oculist set them there to fatten his practice in the borough of Queens, and then sank down himself into eternal blindness or forgot them and moved away. But his eyes, dimmed a little by many paintless days under sun and rain, brood on over the solemn dumping ground. The valley of ashes is bounded on one side by a small foul river, and when the drawbridge is up to let barges through, the passengers on waiting trains can stare at the dismal scene for as long as half an hour. There is always a halt there of at least a minute and it was because of this that I first met Tom Buchanan's mistress. The fact that he had one was insisted upon wherever he was known. His acquaintances resented the fact that he turned up in popular restaurants with her and, leaving her at a table, sauntered about, chatting with whomsoever he knew. Though I was curious to see her I had no desire to meet her--but I did. I went up to New York with Tom on the train one afternoon and when we stopped by the ashheaps he jumped to his feet and taking hold of my elbow literally forced me from the car. ""We're getting off!"" he insisted. ""I want you to meet my girl."" ",-0.8543,vader,0.035403759398496236,sma,{'win_per': 0.1},-0.08395953846106541
